age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
42,private,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,england,<=50k
47,private,hs_grad,married,craft-repair,husband,black,male,0,0,40,united-states,<=50k
39,private,hs_grad,unmarried,tech-support,other_relative,white,male,0,0,62,england,<=50k
61,federal_gov,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
53,private,bachelors,married,handlers-cleaners,husband,white,male,0,0,55,united-states,<=50k
48,state_gov,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
53,private,hs_grad,widowed,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
34,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
25,private,below_hs_grad,separated,handlers-cleaners,other_relative,white,male,0,0,40,el-salvador,<=50k
41,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,6,iran,<=50k
51,private,hs_grad,widowed,tech-support,other_relative,black,female,0,0,40,united-states,<=50k
37,private,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,>50k
63,private,below_hs_grad,separated,other-service,other_relative,amer_indian_eskimo,female,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,transport-moving,child,white,male,0,0,40,united-states,<=50k
49,private,below_hs_grad,divorced,craft-repair,other_relative,white,male,0,0,70,united-states,<=50k
41,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
44,self_emp_not_inc,associate,married,other-service,wife,white,female,0,0,99,united-states,<=50k
22,private,bachelors,married,handlers-cleaners,husband,white,male,0,0,28,united-states,<=50k
47,private,master,separated,exec-managerial,other_relative,white,male,99999,0,50,united-states,>50k
46,private,hs_grad,married,adm-clerical,husband,white,male,0,0,58,united-states,>50k
33,private,below_hs_grad,separated,transport-moving,other_relative,other,male,0,0,20,el-salvador,<=50k
26,private,bachelors,unmarried,transport-moving,child,white,male,0,0,20,united-states,<=50k
40,private,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
20,private,bachelors,unmarried,sales,other_relative,white,female,0,0,35,united-states,<=50k
33,private,bachelors,married,transport-moving,husband,white,male,0,0,41,united-states,<=50k
28,unknown,bachelors,unmarried,unknown,other_relative,white,female,0,0,40,united-states,<=50k
41,private,associate,married,transport-moving,husband,white,male,0,0,55,united-states,<=50k
47,state_gov,doctorate,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
60,unknown,bachelors,divorced,unknown,other_relative,white,female,0,0,40,united-states,>50k
36,private,bachelors,divorced,sales,child,white,female,0,0,40,united-states,<=50k
36,private,associate,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
50,state_gov,bachelors,unmarried,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,45,?,<=50k
30,private,hs_grad,married,exec-managerial,husband,white,male,0,0,65,united-states,>50k
43,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
38,state_gov,bachelors,unmarried,prof-specialty,child,white,male,0,0,40,united-states,<=50k
53,private,hs_grad,married,craft-repair,husband,white,male,0,0,46,united-states,>50k
22,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
41,private,bachelors,married,exec-managerial,wife,white,female,0,1902,40,united-states,>50k
61,unknown,bachelors,divorced,unknown,other_relative,white,female,0,0,40,united-states,<=50k
43,private,master,married,prof-specialty,husband,white,male,0,0,55,united-states,<=50k
23,unknown,hs_grad,unmarried,unknown,other_relative,black,male,0,0,40,united-states,<=50k
42,private,associate,married,adm-clerical,husband,white,male,7688,0,42,united-states,>50k
25,private,bachelors,unmarried,sales,other_relative,white,male,0,0,35,united-states,<=50k
49,state_gov,hs_grad,married,craft-repair,husband,white,male,0,2002,40,united-states,<=50k
18,unknown,bachelors,unmarried,unknown,child,white,female,0,0,4,united-states,<=50k
20,private,bachelors,unmarried,sales,child,white,female,0,0,6,united-states,<=50k
33,self_emp_not_inc,bachelors,married,prof-specialty,wife,white,female,0,0,50,united-states,>50k
34,unknown,hs_grad,separated,unknown,other_relative,black,female,0,0,40,united-states,<=50k
53,federal_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
19,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
61,private,below_hs_grad,divorced,other-service,other_relative,white,male,0,0,24,united-states,<=50k
35,unknown,below_hs_grad,married,unknown,wife,white,female,0,0,35,united-states,<=50k
35,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,60,united-states,<=50k
44,self_emp_inc,bachelors,married,sales,husband,asian_pac_islander,male,0,0,50,?,>50k
66,private,associate,widowed,prof-specialty,other_relative,white,female,0,0,35,united-states,<=50k
51,private,hs_grad,married,sales,husband,white,male,0,2002,45,united-states,<=50k
55,private,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
54,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
54,private,below_hs_grad,married,sales,husband,white,male,0,0,51,united-states,<=50k
22,private,bachelors,unmarried,transport-moving,child,white,male,0,1719,30,united-states,<=50k
49,unknown,bachelors,married,unknown,husband,white,male,15024,0,60,united-states,>50k
36,private,bachelors,divorced,tech-support,other_relative,white,female,0,0,40,united-states,<=50k
29,federal_gov,bachelors,married,exec-managerial,husband,white,male,7688,0,40,united-states,>50k
36,state_gov,bachelors,married,tech-support,husband,white,male,0,0,42,united-states,>50k
23,state_gov,bachelors,unmarried,other-service,other_relative,white,male,0,0,50,united-states,<=50k
74,self_emp_not_inc,hs_grad,widowed,other-service,other_relative,white,male,0,0,20,united-states,<=50k
26,private,bachelors,unmarried,sales,other_relative,white,female,0,0,48,united-states,<=50k
19,private,hs_grad,unmarried,craft-repair,child,white,male,0,0,45,united-states,<=50k
24,private,associate,unmarried,craft-repair,other_relative,white,male,2354,0,40,united-states,<=50k
34,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,45,cuba,<=50k
25,private,hs_grad,separated,handlers-cleaners,other_relative,black,female,0,0,40,united-states,<=50k
22,private,hs_grad,unmarried,transport-moving,other_relative,white,female,0,0,46,united-states,<=50k
19,private,bachelors,unmarried,exec-managerial,child,white,male,0,0,15,united-states,<=50k
45,private,bachelors,separated,prof-specialty,other_relative,white,female,0,0,56,germany,<=50k
38,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
28,self_emp_not_inc,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
39,state_gov,master,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
26,private,hs_grad,unmarried,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
64,unknown,hs_grad,divorced,unknown,other_relative,white,male,8614,0,40,united-states,>50k
42,private,hs_grad,widowed,sales,other_relative,white,male,0,0,40,united-states,<=50k
64,private,hs_grad,widowed,tech-support,other_relative,white,female,0,0,16,united-states,<=50k
28,private,associate,unmarried,sales,other_relative,white,male,0,0,50,united-states,<=50k
45,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
36,state_gov,master,divorced,prof-specialty,other_relative,white,male,5455,0,30,united-states,<=50k
30,unknown,bachelors,married,unknown,wife,white,female,0,0,4,united-states,<=50k
33,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,1887,40,united-states,>50k
48,private,hs_grad,married,prof-specialty,wife,white,female,0,0,8,united-states,<=50k
51,private,bachelors,divorced,exec-managerial,other_relative,white,male,14084,0,50,united-states,>50k
22,state_gov,bachelors,unmarried,prof-specialty,child,white,female,594,0,25,united-states,<=50k
43,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
50,self_emp_not_inc,associate,married,sales,husband,white,male,0,0,60,united-states,>50k
34,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
29,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
38,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
23,private,bachelors,separated,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
21,state_gov,bachelors,unmarried,tech-support,child,white,male,0,0,10,united-states,<=50k
40,private,bachelors,married,craft-repair,husband,white,male,5178,0,40,mexico,>50k
50,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,1887,40,united-states,>50k
36,private,bachelors,married,craft-repair,husband,white,male,0,0,56,united-states,<=50k
58,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
59,private,hs_grad,married,machine-op-inspct,husband,white,male,0,1887,40,united-states,>50k
47,state_gov,master,married,prof-specialty,husband,white,male,0,1887,50,united-states,>50k
56,private,associate,divorced,adm-clerical,other_relative,white,female,4101,0,40,united-states,<=50k
53,private,bachelors,married,exec-managerial,husband,white,male,0,0,55,united-states,<=50k
27,private,associate,unmarried,machine-op-inspct,other_relative,white,male,0,0,45,united-states,<=50k
50,self_emp_inc,hs_grad,unmarried,exec-managerial,other_relative,white,male,0,2444,40,united-states,>50k
27,self_emp_not_inc,below_hs_grad,married,craft-repair,husband,white,male,0,0,48,united-states,<=50k
33,private,associate,separated,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
38,private,bachelors,married,transport-moving,husband,black,male,0,0,50,united-states,<=50k
22,unknown,below_hs_grad,unmarried,unknown,other_relative,white,male,0,0,30,united-states,<=50k
40,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,<=50k
38,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,48,united-states,>50k
35,private,hs_grad,unmarried,other-service,other_relative,amer_indian_eskimo,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
41,private,bachelors,divorced,sales,other_relative,white,male,0,1980,56,united-states,<=50k
48,self_emp_not_inc,doctorate,married,prof-specialty,husband,white,male,0,1902,60,united-states,>50k
49,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
32,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,15024,0,50,united-states,>50k
19,private,hs_grad,unmarried,other-service,child,white,female,0,0,15,united-states,<=50k
36,self_emp_not_inc,associate,married,farming-fishing,husband,white,male,0,0,99,united-states,<=50k
29,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,50,united-states,>50k
22,private,associate,unmarried,prof-specialty,other_relative,white,male,0,0,30,united-states,<=50k
51,private,below_hs_grad,married,handlers-cleaners,husband,white,male,2105,0,45,united-states,<=50k
24,state_gov,bachelors,unmarried,tech-support,other_relative,white,male,14344,0,50,united-states,>50k
32,state_gov,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
52,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,15024,0,40,united-states,>50k
26,private,associate,unmarried,prof-specialty,child,other,female,0,0,60,jamaica,<=50k
23,private,bachelors,unmarried,exec-managerial,child,other,female,0,0,40,united-states,<=50k
34,self_emp_not_inc,below_hs_grad,unmarried,other-service,child,white,female,0,0,40,united-states,<=50k
47,private,master,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
47,private,hs_grad,married,machine-op-inspct,wife,white,female,0,0,40,united-states,<=50k
33,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,94,united-states,<=50k
52,private,associate,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
24,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,60,united-states,<=50k
46,private,doctorate,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
38,private,bachelors,married,sales,husband,white,male,0,0,50,poland,<=50k
19,unknown,bachelors,unmarried,unknown,child,white,male,0,0,50,united-states,<=50k
22,private,associate,unmarried,exec-managerial,child,white,male,0,0,40,united-states,<=50k
66,private,hs_grad,widowed,sales,other_relative,white,female,0,0,40,united-states,>50k
51,self_emp_inc,associate,married,sales,husband,white,male,0,0,60,united-states,<=50k
81,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,10,united-states,<=50k
45,federal_gov,associate,divorced,adm-clerical,other_relative,asian_pac_islander,male,0,2080,40,philippines,<=50k
31,private,hs_grad,unmarried,handlers-cleaners,other_relative,black,male,0,0,40,?,<=50k
29,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,55,united-states,<=50k
53,private,below_hs_grad,married,other-service,other_relative,white,female,0,0,24,italy,<=50k
30,private,bachelors,separated,other-service,other_relative,asian_pac_islander,female,0,0,40,united-states,<=50k
64,private,below_hs_grad,married,craft-repair,husband,black,male,0,0,40,united-states,<=50k
39,private,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
38,federal_gov,bachelors,married,prof-specialty,husband,white,male,0,1977,50,united-states,>50k
43,private,bachelors,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,craft-repair,child,white,male,0,0,20,united-states,<=50k
64,private,hs_grad,married,exec-managerial,husband,white,male,0,0,16,united-states,<=50k
63,self_emp_not_inc,below_hs_grad,widowed,other-service,other_relative,white,female,0,0,30,el-salvador,<=50k
58,self_emp_inc,associate,divorced,sales,other_relative,white,male,2202,0,56,united-states,<=50k
54,federal_gov,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
35,state_gov,master,married,prof-specialty,wife,white,female,0,0,35,united-states,>50k
42,private,hs_grad,divorced,transport-moving,other_relative,white,male,0,1980,46,united-states,<=50k
39,private,bachelors,divorced,exec-managerial,other_relative,white,male,0,0,55,united-states,<=50k
30,private,hs_grad,unmarried,farming-fishing,child,black,male,0,0,60,united-states,<=50k
27,private,bachelors,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
36,private,bachelors,married,machine-op-inspct,husband,white,male,0,0,40,united-states,>50k
55,private,bachelors,divorced,tech-support,other_relative,white,female,0,0,40,united-states,<=50k
49,private,bachelors,unmarried,tech-support,other_relative,asian_pac_islander,female,0,0,40,india,<=50k
34,private,bachelors,unmarried,prof-specialty,child,white,female,0,0,15,united-states,<=50k
28,private,bachelors,unmarried,adm-clerical,child,white,male,0,0,40,united-states,<=50k
48,private,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
52,private,hs_grad,married,machine-op-inspct,husband,white,male,4386,0,40,united-states,>50k
27,state_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,38,united-states,<=50k
50,private,hs_grad,married,prof-specialty,husband,white,male,99999,0,40,united-states,>50k
37,private,associate,married,exec-managerial,husband,white,male,7688,0,50,united-states,>50k
39,private,bachelors,married,sales,husband,white,male,0,1848,40,united-states,>50k
62,private,master,unmarried,handlers-cleaners,other_relative,white,male,4650,0,40,united-states,<=50k
28,private,bachelors,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
42,private,bachelors,divorced,sales,other_relative,white,male,0,0,50,united-states,>50k
36,private,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,>50k
51,private,master,married,sales,husband,white,male,15024,0,50,united-states,>50k
44,state_gov,hs_grad,married,transport-moving,husband,black,male,0,0,40,united-states,<=50k
50,private,bachelors,married,craft-repair,husband,white,male,0,1887,35,united-states,>50k
53,private,bachelors,married,prof-specialty,husband,white,male,7688,0,40,united-states,>50k
19,private,bachelors,unmarried,other-service,child,white,female,0,0,30,united-states,<=50k
32,private,bachelors,married,prof-specialty,husband,white,male,0,0,50,united-states,<=50k
19,state_gov,bachelors,unmarried,adm-clerical,child,white,female,0,1721,30,united-states,<=50k
23,unknown,associate,married,unknown,husband,white,male,0,0,40,el-salvador,<=50k
29,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,50,united-states,<=50k
24,private,below_hs_grad,married,machine-op-inspct,wife,white,female,0,0,40,united-states,<=50k
29,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,japan,<=50k
61,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,31,united-states,<=50k
44,private,bachelors,married,craft-repair,husband,white,male,7298,0,40,united-states,>50k
34,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,4508,0,90,united-states,<=50k
54,self_emp_not_inc,bachelors,married,farming-fishing,husband,white,male,0,0,50,united-states,<=50k
55,private,hs_grad,married,tech-support,husband,white,male,0,0,20,united-states,<=50k
55,private,hs_grad,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
32,private,below_hs_grad,separated,craft-repair,other_relative,black,female,0,0,40,?,<=50k
54,private,hs_grad,unmarried,sales,other_relative,white,male,0,0,40,united-states,<=50k
33,private,hs_grad,divorced,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
50,private,hs_grad,widowed,other-service,other_relative,white,female,0,0,40,united-states,<=50k
41,private,below_hs_grad,divorced,sales,other_relative,white,male,0,0,48,united-states,<=50k
38,private,bachelors,divorced,transport-moving,other_relative,black,male,0,0,55,united-states,<=50k
29,private,hs_grad,married,adm-clerical,wife,white,female,0,0,20,united-states,<=50k
48,unknown,bachelors,divorced,unknown,other_relative,black,female,0,0,30,united-states,<=50k
36,private,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
35,private,bachelors,married,handlers-cleaners,husband,white,male,7298,0,35,united-states,>50k
21,private,bachelors,unmarried,transport-moving,child,black,male,0,0,40,united-states,<=50k
21,private,hs_grad,separated,handlers-cleaners,child,white,male,0,1762,40,dominican-republic,<=50k
42,private,doctorate,separated,other-service,other_relative,white,male,27828,0,60,?,>50k
24,state_gov,bachelors,unmarried,protective-serv,child,white,female,0,0,40,united-states,<=50k
34,private,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
29,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
50,private,bachelors,divorced,other-service,child,white,male,0,0,28,united-states,<=50k
25,state_gov,bachelors,unmarried,transport-moving,other_relative,black,male,0,0,40,united-states,<=50k
65,private,bachelors,divorced,prof-specialty,other_relative,white,male,6723,0,40,united-states,<=50k
52,private,bachelors,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
35,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
39,state_gov,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
41,private,bachelors,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
55,private,hs_grad,widowed,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
51,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,40,cuba,<=50k
37,self_emp_inc,doctorate,married,prof-specialty,husband,black,male,0,0,99,united-states,>50k
40,private,hs_grad,divorced,sales,other_relative,white,female,0,0,30,united-states,<=50k
36,state_gov,doctorate,unmarried,prof-specialty,other_relative,white,male,0,0,45,united-states,<=50k
42,unknown,bachelors,unmarried,unknown,other_relative,white,male,0,0,45,united-states,<=50k
25,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
44,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,25,united-states,<=50k
58,private,bachelors,married,sales,husband,white,male,0,0,12,united-states,<=50k
39,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
28,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,2202,0,50,united-states,<=50k
19,private,bachelors,unmarried,tech-support,child,white,female,0,0,40,?,<=50k
30,private,hs_grad,divorced,sales,child,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,tech-support,other_relative,white,male,0,0,55,united-states,<=50k
45,private,bachelors,married,prof-specialty,husband,white,male,0,1977,40,united-states,>50k
37,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
29,state_gov,bachelors,unmarried,adm-clerical,other_relative,asian_pac_islander,female,0,0,40,philippines,<=50k
42,state_gov,hs_grad,divorced,adm-clerical,other_relative,black,female,0,0,25,united-states,<=50k
29,private,hs_grad,married,machine-op-inspct,wife,asian_pac_islander,female,0,0,40,laos,<=50k
28,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,52,united-states,<=50k
50,private,below_hs_grad,married,sales,husband,other,male,0,0,49,dominican-republic,<=50k
34,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
83,private,hs_grad,widowed,protective-serv,other_relative,white,male,0,0,55,united-states,<=50k
33,private,below_hs_grad,unmarried,handlers-cleaners,other_relative,black,male,0,0,40,united-states,<=50k
49,private,hs_grad,divorced,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
24,private,associate,unmarried,adm-clerical,child,asian_pac_islander,female,0,0,20,united-states,<=50k
34,private,associate,married,exec-managerial,wife,white,female,0,0,40,puerto-rico,>50k
51,self_emp_not_inc,bachelors,married,prof-specialty,wife,white,female,0,2057,60,canada,<=50k
24,unknown,hs_grad,married,unknown,wife,white,female,0,0,40,united-states,<=50k
43,federal_gov,associate,married,prof-specialty,wife,black,female,0,0,40,united-states,<=50k
39,private,bachelors,married,exec-managerial,husband,white,male,15024,0,60,united-states,>50k
48,private,bachelors,divorced,transport-moving,other_relative,white,male,3325,0,53,united-states,<=50k
19,unknown,bachelors,unmarried,unknown,child,white,male,0,0,30,united-states,<=50k
50,private,master,married,machine-op-inspct,husband,white,male,0,0,30,united-states,<=50k
47,self_emp_not_inc,bachelors,unmarried,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
48,federal_gov,bachelors,married,adm-clerical,wife,white,female,7688,0,40,united-states,>50k
25,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,35,united-states,<=50k
40,private,master,unmarried,exec-managerial,other_relative,white,female,0,0,40,united-states,>50k
55,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
30,private,master,married,prof-specialty,husband,asian_pac_islander,male,0,0,40,united-states,>50k
59,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
37,private,associate,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
31,private,bachelors,married,other-service,husband,black,male,0,0,35,united-states,<=50k
21,private,bachelors,unmarried,adm-clerical,other_relative,white,male,0,0,35,united-states,<=50k
50,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,<=50k
34,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
35,unknown,bachelors,married,unknown,child,white,female,0,0,40,united-states,<=50k
28,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
47,private,below_hs_grad,separated,handlers-cleaners,other_relative,white,male,0,0,40,el-salvador,<=50k
44,self_emp_not_inc,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
49,private,hs_grad,married,craft-repair,husband,white,male,7688,0,45,united-states,>50k
36,private,hs_grad,unmarried,transport-moving,child,black,male,0,0,48,united-states,<=50k
35,private,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
38,private,bachelors,married,transport-moving,husband,white,male,7298,0,50,united-states,>50k
22,private,bachelors,unmarried,sales,child,white,female,0,0,16,united-states,<=50k
45,self_emp_inc,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
24,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,45,united-states,<=50k
21,unknown,bachelors,unmarried,unknown,child,white,male,0,0,20,united-states,<=50k
19,private,bachelors,unmarried,sales,child,white,male,0,0,20,united-states,<=50k
18,unknown,bachelors,unmarried,unknown,child,white,female,0,1602,24,united-states,<=50k
32,private,hs_grad,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
90,self_emp_not_inc,bachelors,married,farming-fishing,husband,white,male,0,0,40,united-states,<=50k
20,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,15,united-states,<=50k
50,private,below_hs_grad,married,machine-op-inspct,wife,asian_pac_islander,female,0,0,35,philippines,<=50k
41,unknown,below_hs_grad,married,unknown,wife,asian_pac_islander,female,0,0,40,hong,<=50k
49,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
27,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
58,self_emp_not_inc,bachelors,married,exec-managerial,husband,white,male,0,0,70,united-states,>50k
24,private,associate,unmarried,sales,child,white,male,0,0,20,united-states,<=50k
42,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
45,unknown,hs_grad,separated,unknown,other_relative,white,female,0,0,10,united-states,<=50k
34,private,bachelors,unmarried,sales,other_relative,black,male,0,0,30,united-states,<=50k
59,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,34,united-states,<=50k
50,self_emp_not_inc,hs_grad,married,other-service,wife,white,female,0,0,12,?,<=50k
35,federal_gov,bachelors,married,prof-specialty,husband,white,male,7298,0,40,united-states,>50k
39,private,bachelors,married,machine-op-inspct,husband,white,male,0,0,40,?,<=50k
31,private,bachelors,divorced,other-service,child,white,female,0,0,20,united-states,<=50k
27,private,associate,unmarried,sales,other_relative,white,male,0,0,42,united-states,<=50k
29,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
56,self_emp_not_inc,hs_grad,married,transport-moving,husband,white,male,0,0,90,united-states,<=50k
31,private,hs_grad,unmarried,craft-repair,child,white,male,4101,0,40,united-states,<=50k
58,private,hs_grad,married,sales,wife,white,female,0,0,40,greece,<=50k
22,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
40,federal_gov,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,50,united-states,<=50k
37,private,hs_grad,divorced,farming-fishing,other_relative,white,male,0,0,45,united-states,<=50k
29,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,40,united-states,<=50k
49,private,bachelors,married,other-service,husband,white,male,0,0,40,united-states,<=50k
34,state_gov,hs_grad,divorced,protective-serv,other_relative,white,male,0,0,40,portugal,<=50k
45,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
54,self_emp_inc,bachelors,married,sales,husband,white,male,0,1977,40,united-states,>50k
38,self_emp_not_inc,bachelors,married,farming-fishing,wife,white,female,0,0,15,united-states,<=50k
50,self_emp_not_inc,hs_grad,married,sales,husband,black,male,0,0,40,united-states,<=50k
55,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
27,unknown,master,unmarried,unknown,other_relative,other,female,0,0,40,japan,<=50k
45,private,hs_grad,divorced,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
21,private,associate,unmarried,exec-managerial,child,white,male,0,0,40,united-states,<=50k
51,private,bachelors,married,prof-specialty,husband,white,male,0,0,70,united-states,>50k
53,state_gov,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
21,private,bachelors,unmarried,sales,child,other,female,0,0,20,united-states,<=50k
57,private,bachelors,unmarried,protective-serv,other_relative,white,male,0,0,40,united-states,<=50k
45,private,hs_grad,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
19,private,hs_grad,unmarried,other-service,child,white,male,0,0,30,united-states,<=50k
28,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
20,unknown,bachelors,unmarried,unknown,child,amer_indian_eskimo,male,0,0,72,united-states,<=50k
23,self_emp_inc,associate,unmarried,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
30,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
19,private,bachelors,unmarried,other-service,other_relative,black,male,0,0,35,united-states,<=50k
